question_id,system,model,question,answer,binary_correct,judge_reason,faithfulness,context_precision,context_recall,ragas_skip_reason,ragas_error,question_type,difficulty,expected_abstain,latency_ms,abstained,raw_source_file
q-030,rag_text,gemini-2.5-flash,Which artwork was produced earlier: Ceremonies et coutumes religieuses de tous les peuples du monde reprensentées par des figures dessineées de la main de Bernard Picart. or Titel voor de werken van Ovidius?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain is false. The model should have provided the earlier artwork.",,0.0,0.5,,,comparison,medium,False,2347,True,rag_text_raw.jsonl
q-031,rag_text,gemini-2.5-flash,Which artwork was produced earlier: Portret van een officier or The governesses of the Leper House?,ABSTAIN,0,The model abstained when an answer was expected.,,0.249999999975,0.0,,,comparison,medium,False,2344,True,rag_text_raw.jsonl
q-032,rag_text,gemini-2.5-flash,"Which artwork has the greater recorded width: Het stadhuis op de Dam te Amsterdam in 1641, naar Pieter Saenredam or Markt op het Waterlooplein?",ABSTAIN,0,The model abstained when an answer was expected.,,0.0,0.0,,,comparison,medium,False,2474,True,rag_text_raw.jsonl
q-033,rag_text,gemini-2.5-flash,Which artwork has the greater recorded width: Portret van Pieter Jelles Troelstra or The fire in the Old Town Hall in 1652?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The model should have provided the correct answer based on the reference.",,0.0,0.0,,,comparison,medium,False,2659,True,rag_text_raw.jsonl
q-034,rag_text,gemini-2.5-flash,Which artwork has the greater recorded width: Instructie v/h gebruik der slangbrandspuiten or Demonstration of the new method for fighting fires?,ABSTAIN,0,The model abstained when an answer was expected.,,0.0,0.5,,,comparison,medium,False,2564,True,rag_text_raw.jsonl
q-035,rag_text,gemini-2.5-flash,"Which artwork has the greater recorded width: Brand in de Admiraliteitslijnbanen, 1673 or Brand op de Leidschegracht 1684?",ABSTAIN,0,The model abstained when it was not expected to.,,0.0,0.0,,,comparison,medium,False,2356,True,rag_text_raw.jsonl
q-036,rag_text,gemini-2.5-flash,"How many proxies in the KG are linked to maker Luyken, Jan?",8,0,"The model's answer (8) is incorrect. The reference answer states there are 16502 proxies linked to maker Luyken, Jan.",1.0,0.0,0.0,,,aggregation,medium,False,1951,False,rag_text_raw.jsonl
q-037,rag_text,gemini-2.5-flash,"How many proxies in the KG are linked to maker Luyken, Casper?",There are 5 proxies in the KG linked,0,"The model's answer is factually incorrect. The reference answer states there are 1707 proxies, while the model claims there are 5.",1.0,0.0,0.0,,,aggregation,medium,False,2551,False,rag_text_raw.jsonl
q-038,rag_text,gemini-2.5-flash,"How many proxies in the KG are linked to maker Josephus, Flavius?",There are 8 proxies in the KG linked,0,"The model's answer is factually incorrect. The reference answer states there are 896 proxies, while the model claims there are 8.",1.0,0.0,0.0,,,aggregation,medium,False,2568,False,rag_text_raw.jsonl
q-039,rag_text,gemini-2.5-flash,"How many proxies in the KG are linked to maker Berlage, Hendrik Petrus?",595,0,The model's answer (595) does not match the reference answer (695).,1.0,0.0,0.0,,,aggregation,medium,False,2035,False,rag_text_raw.jsonl
q-040,rag_text,gemini-2.5-flash,How many distinct makers are recorded for the artwork Vierentwintiglichtskroon?,I don't have enough information in the provided sources to answer that.,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The model should have provided the factual answer.",,0.0,0.0,,,aggregation,hard,False,588,True,rag_text_raw.jsonl
q-041,rag_text,gemini-2.5-flash,How many distinct makers are recorded for the artwork Hindoestaanse trouwjurk (topje)?,There are 2 distinct makers recorded for the artwork Hindo,1,"The model correctly identified the number of distinct makers as 2, which matches the reference answer and reference points.",1.0,0.8055555555287036,1.0,,,aggregation,hard,False,2284,False,rag_text_raw.jsonl
q-042,rag_text,gemini-2.5-flash,How many relatedObjectReference links are recorded for Losse bloem bij middenstuk?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The model should have provided the factual answer.",,0.0,0.0,,,aggregation,hard,False,2763,True,rag_text_raw.jsonl
q-043,rag_text,gemini-2.5-flash,How many distinct titles are recorded for the proxy of Casket with wrought-iron openwork?,3,0,The model's answer (3) does not match the reference answer (4).,1.0,0.0,0.0,,,aggregation,hard,False,2605,False,rag_text_raw.jsonl
q-044,rag_text,gemini-2.5-flash,"What is the recorded height value and unit for Het stadhuis op de Dam te Amsterdam in 1641, naar Pieter Saenredam?",ABSTAIN,0,The model abstained when an answer was expected.,,0.0,0.0,,,uncommon,medium,False,2724,True,rag_text_raw.jsonl
q-045,rag_text,gemini-2.5-flash,What is the recorded height value and unit for Markt op het Waterlooplein?,ABSTAIN,0,The model abstained when an answer was expected.,,0.0,0.0,,,uncommon,medium,False,2964,True,rag_text_raw.jsonl
q-046,rag_text,gemini-2.5-flash,What is the recorded height value and unit for Portret van Pieter Jelles Troelstra?,ABSTAIN,0,The model abstained when an answer was expected.,,0.0,0.0,,,uncommon,medium,False,2346,True,rag_text_raw.jsonl
q-047,rag_text,gemini-2.5-flash,"What acquisition method and acquisition date are recorded for Het stadhuis op de Dam te Amsterdam in 1641, naar Pieter Saenredam?",ABSTAIN,0,"The model abstained, but the expected_abstain flag is false. The reference answer indicates that the acquisition method is unknown and the acquisition date is 0000.",,0.0,0.0,,,uncommon,medium,False,2366,True,rag_text_raw.jsonl
q-048,rag_text,gemini-2.5-flash,What acquisition method and acquisition date are recorded for Monument voor Amsterdam?,ABSTAIN,0,The model abstained when an answer was expected.,,0.0,0.0,,,uncommon,medium,False,2791,True,rag_text_raw.jsonl
q-049,rag_text,gemini-2.5-flash,What acquisition method and acquisition date are recorded for Markt op het Waterlooplein?,ABSTAIN,0,The model abstained when an answer was expected.,,0.0,0.0,,,uncommon,medium,False,2487,True,rag_text_raw.jsonl
q-050,rag_text,gemini-2.5-flash,"What location label is recorded for Het stadhuis op de Dam te Amsterdam in 1641, naar Pieter Saenredam in the locat records?",ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain is false.",,0.0,0.0,,,uncommon,hard,False,2529,True,rag_text_raw.jsonl
q-051,rag_text,gemini-2.5-flash,What location label is recorded for Markt op het Waterlooplein in the locat records?,ABSTAIN,0,The model abstained when it was not expected to.,,0.0,0.0,,,uncommon,hard,False,2572,True,rag_text_raw.jsonl
q-052,rag_text,gemini-2.5-flash,Who is listed as maker for the artwork Zelfportret (?) met muts met veer?,Rembrandt,1,The model correctly identified Rembrandt as the maker of the artwork.,1.0,0.9999999999,1.0,,,common_knowledge,easy,False,1428,False,rag_text_raw.jsonl
q-053,rag_text,gemini-2.5-flash,What is the launch date of the Mars Colony Alpha station?,ABSTAIN,1,The model correctly abstained as there is no supporting evidence in the KG corpus.,,0.0,,,,trap,medium,True,2556,True,rag_text_raw.jsonl
q-054,rag_text,gemini-2.5-flash,Who won the 2040 Interplanetary Chess Championship?,I don't have enough information in the provided sources to answer that.,1,The model correctly abstained as there is no supporting evidence in the KG corpus.,,0.16666666665,,,,trap,medium,True,589,True,rag_text_raw.jsonl
q-055,rag_text,gemini-2.5-flash,What is the patent number for the Quantum Crop Irrigator X9?,I don't have enough information in the provided sources to answer that.,1,Model correctly abstained as no supporting evidence was found.,,0.0,,,,trap,medium,True,524,True,rag_text_raw.jsonl
q-056,rag_text,gemini-2.5-flash,Which city hosts the Museum of Time Crystals?,ABSTAIN,1,Model correctly abstained as per the reference answer.,,0.0,,,,trap,medium,True,2327,True,rag_text_raw.jsonl
q-057,rag_text,gemini-2.5-flash,What is the total revenue of Amsterdam Museum in 2032?,ABSTAIN,1,The model correctly abstained as no supporting evidence was found in the KG corpus.,,0.0,1.0,,,trap,medium,True,2037,True,rag_text_raw.jsonl
q-058,rag_text,gemini-2.5-flash,Who is the current mayor of Luna City?,ABSTAIN,1,The model correctly abstained as there is no supporting evidence in the KG corpus.,,0.0,0.0,,,trap,medium,True,2785,True,rag_text_raw.jsonl
q-059,rag_text,gemini-2.5-flash,What is the ISBN of the book The Atlas of Forgotten Stars?,I don't have enough information in the provided sources to answer that.,1,Model correctly abstained as no supporting evidence was found.,,0.0,0.0,,,trap,medium,True,548,True,rag_text_raw.jsonl
q-060,rag_text,gemini-2.5-flash,Which airport serves the capital of Zephyria?,ABSTAIN,1,The model correctly abstained as there is no supporting evidence in the KG corpus.,,0.0,0.0,,,trap,medium,True,2034,True,rag_text_raw.jsonl
q-061,rag_text,gemini-2.5-flash,Which maker is associated with object number A 54?,I don't have enough information in the provided sources to answer that.,0,"The model answered ABSTAIN, but the expected_abstain flag is false.",,0.0,0.0,,,single_hop,easy,False,573,True,rag_text_raw.jsonl
q-062,rag_text,gemini-2.5-flash,Which maker is associated with object number A 236?,I don't have enough information in the provided sources to answer that.,0,"The model answered ABSTAIN, but the expected_abstain flag is false.",,0.0,0.0,,,single_hop,easy,False,520,True,rag_text_raw.jsonl
q-063,rag_text,gemini-2.5-flash,Which maker is associated with object number A 331?,I don't have enough information in the provided sources to answer that.,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The model should have provided the correct answer.",,0.0,0.0,,,single_hop,easy,False,548,True,rag_text_raw.jsonl
q-064,rag_text,gemini-2.5-flash,Which maker is associated with object number A 334?,I don't have enough information in the provided sources to answer that.,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The model should have provided the correct answer.",,0.0,0.0,,,single_hop,easy,False,599,True,rag_text_raw.jsonl
q-065,rag_text,gemini-2.5-flash,"In this KG, who is the maker of The company of Captain Frans Banning Cocq and Lieutenant Willem van Ruytenburch, known as 'The nightwatch'?",ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The model should have provided the answer 'Rembrandt'.",,0.4166666666458333,1.0,,,common_knowledge,easy,False,3267,True,rag_text_raw.jsonl
q-066,rag_text,gemini-2.5-flash,What object number is recorded for the Nightwatch proxy made by Rembrandt?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false.",,0.0,0.0,,,common_knowledge,easy,False,2244,True,rag_text_raw.jsonl
q-067,rag_text,gemini-2.5-flash,What production year is recorded for the Nightwatch proxy made by Rembrandt?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The correct answer is 1642.",,0.0,0.0,,,common_knowledge,easy,False,2458,True,rag_text_raw.jsonl
q-068,rag_text,gemini-2.5-flash,What acquisition method is recorded for the Nightwatch proxy made by Rembrandt?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The model should have provided the reference answer 'oud stadsbezit'.",,0.0,0.0,,,common_knowledge,medium,False,2560,True,rag_text_raw.jsonl
q-069,rag_text,gemini-2.5-flash,Who is listed as maker of Christus de zieken genezende bekend als de Honderdguldenprent?,Rembrandt,1,,1.0,0.9999999999,1.0,,,common_knowledge,easy,False,1839,False,rag_text_raw.jsonl
q-070,rag_text,gemini-2.5-flash,What object number is recorded for Christus de zieken genezende bekend als de Honderdguldenprent?,A 11112,1,The model correctly identified the object number.,1.0,0.9999999999,1.0,,,common_knowledge,easy,False,2704,False,rag_text_raw.jsonl
q-071,rag_text,gemini-2.5-flash,Who is listed as maker of Ecce Homo in this KG?,"Pietersz., Pieter (II); Rembrandt; onbekend; Rembrandt (kopie naar)",0,"The model answer lists multiple potential makers, including 'Rembrandt', but also 'Pietersz., Pieter (II)', 'onbekend', and 'Rembrandt (kopie naar)'. The reference answer is simply 'Rembrandt'. While 'Rembrandt' is present in the model's answer, the inclusion of other possibilities makes it less precise and potentially incorrect if the KG does not explicitly list these other options as makers.",1.0,0.5833333333041666,1.0,,,common_knowledge,easy,False,2108,False,rag_text_raw.jsonl
q-072,rag_text,gemini-2.5-flash,Who is listed as maker of De Afneming van het kruis in this KG?,Rembrandt,1,,1.0,0.9999999999,1.0,,,common_knowledge,easy,False,1648,False,rag_text_raw.jsonl
q-001,mcp_agent,gemini-2.5-flash,Who is listed as maker for the artwork Monument voor Amsterdam?,ABSTAIN,0,Model answered ABSTAIN when expected_abstain is false.,,0.0,0.0,,,single_hop,easy,False,17590,True,mcp_agent_raw.jsonl
q-002,mcp_agent,gemini-2.5-flash,Who is listed as maker for the artwork Markt op het Waterlooplein?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The model should have provided the maker's name.",,0.0,0.0,,,single_hop,easy,False,5200,True,mcp_agent_raw.jsonl
q-003,mcp_agent,gemini-2.5-flash,Who is listed as maker for the artwork Portret van Pieter Jelles Troelstra?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The model should have provided the correct answer.",,0.0,0.0,,,single_hop,easy,False,5278,True,mcp_agent_raw.jsonl
q-004,mcp_agent,gemini-2.5-flash,Who is listed as maker for the artwork The fire in the Old Town Hall in 1652?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain is false.",,0.0,0.0,,,single_hop,easy,False,4347,True,mcp_agent_raw.jsonl
q-005,mcp_agent,gemini-2.5-flash,Who is listed as maker for the artwork Instructie v/h gebruik der slangbrandspuiten?,ABSTAIN,0,Model answered ABSTAIN when expected_abstain is false.,,0.0,0.0,,,single_hop,easy,False,2763,True,mcp_agent_raw.jsonl
q-006,mcp_agent,gemini-2.5-flash,Who is listed as maker for the artwork Demonstration of the new method for fighting fires?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain is false.",,0.0,0.0,,,single_hop,easy,False,4608,True,mcp_agent_raw.jsonl
q-007,mcp_agent,gemini-2.5-flash,"Who is listed as maker for the artwork Brand in de Admiraliteitslijnbanen, 1673?",ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false.",,0.0,0.0,,,single_hop,easy,False,8612,True,mcp_agent_raw.jsonl
q-008,mcp_agent,gemini-2.5-flash,Who is listed as maker for the artwork Brand op de Leidschegracht 1684?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain is false.",,,,missing_retrieved_contexts,,single_hop,easy,False,952,True,mcp_agent_raw.jsonl
q-009,mcp_agent,gemini-2.5-flash,What is the object number of the artwork De roker?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The correct answer 'A 381' was available.",,0.0,0.0,,,single_hop,easy,False,4361,True,mcp_agent_raw.jsonl
q-010,mcp_agent,gemini-2.5-flash,What is the object number of the artwork De haard?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The model should have provided the object number.",,0.0,0.0,,,single_hop,easy,False,2863,True,mcp_agent_raw.jsonl
q-011,mcp_agent,gemini-2.5-flash,What is the object number of the artwork Ruïne van Sloterdijk 1859?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The model should have provided the object number.",,0.0,0.0,,,single_hop,easy,False,3904,True,mcp_agent_raw.jsonl
q-012,mcp_agent,gemini-2.5-flash,What is the object number of the artwork Toren van Ransdorp?,ABSTAIN,0,The model abstained when an answer was expected.,,0.0,0.0,,,single_hop,easy,False,7366,True,mcp_agent_raw.jsonl
q-013,mcp_agent,gemini-2.5-flash,What is the object number of the artwork Polderhuisje?,The object number of the artwork Polderhuisje is 30598.,0,The model answer provides an incorrect object number for the artwork.,1.0,0.0,0.0,,,single_hop,easy,False,3992,False,mcp_agent_raw.jsonl
q-014,mcp_agent,gemini-2.5-flash,What is the object number of the artwork De maagd van Saragossa (eng.tit.: The maid of Saragossa)?,ABSTAIN,0,The model abstained when an answer was expected.,,0.0,0.0,,,single_hop,easy,False,4446,True,mcp_agent_raw.jsonl
q-015,mcp_agent,gemini-2.5-flash,What is the object number of the artwork Bolton abdij in de oude tijd (eng. tit.: Bolton abbey in the olden time)?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false.",,0.0,0.0,,,single_hop,easy,False,4973,True,mcp_agent_raw.jsonl
q-016,mcp_agent,gemini-2.5-flash,What is the object number of the artwork Plattegronden v/h Ouderzijds Huiszittenhuis e/h Huiszitten Weduwenhof?,ABSTAIN,0,The model abstained when an answer was expected.,,0.0,0.0,,,single_hop,easy,False,22599,True,mcp_agent_raw.jsonl
q-017,mcp_agent,gemini-2.5-flash,"For object number A 10051, what title and maker are recorded?",ABSTAIN,0,The model abstained when it was not expected to.,,0.0,0.0,,,multi_hop,medium,False,11540,True,mcp_agent_raw.jsonl
q-018,mcp_agent,gemini-2.5-flash,"For object number A 10052, what title and maker are recorded?",ABSTAIN,0,The model abstained when an answer was expected.,,0.0,0.0,,,multi_hop,medium,False,5187,True,mcp_agent_raw.jsonl
q-019,mcp_agent,gemini-2.5-flash,"For object number A 10053, what title and maker are recorded?",ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false.",,,,missing_retrieved_contexts,,multi_hop,medium,False,2766,True,mcp_agent_raw.jsonl
q-020,mcp_agent,gemini-2.5-flash,"For object number A 10054, what title and maker are recorded?",ABSTAIN,0,The model abstained when an answer was expected.,,0.0,0.5,,,multi_hop,medium,False,12928,True,mcp_agent_raw.jsonl
q-021,mcp_agent,gemini-2.5-flash,"For object number A 10055, what title and maker are recorded?","The title recorded for object number A 10055 is ""Landschap no 55"". The maker is recorded as a blank node, identified as ""b5"".",0,"The model states the maker is a blank node identified as 'b5', which contradicts the reference answer that identifies the maker as 'Boissieu, Jean Jacques de'.",0.0,0.0,0.0,,,multi_hop,medium,False,9045,False,mcp_agent_raw.jsonl
q-022,mcp_agent,gemini-2.5-flash,"For object number A 10056, what title and maker are recorded?",ABSTAIN,0,The model abstained when an answer was expected.,,0.0,0.0,,,multi_hop,medium,False,10939,True,mcp_agent_raw.jsonl
q-023,mcp_agent,gemini-2.5-flash,Which artwork is linked from Demonstration of the new method for fighting fires through relatedObjectReference?,ABSTAIN,0,The model abstained when an answer was expected.,,,,missing_retrieved_contexts,,multi_hop,medium,False,2520,True,mcp_agent_raw.jsonl
q-024,mcp_agent,gemini-2.5-flash,Which artwork is linked from De drie rustende koeijen through relatedObjectReference?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The model should have provided the correct answer based on the reference.",,0.0,0.0,,,multi_hop,medium,False,3081,True,mcp_agent_raw.jsonl
q-025,mcp_agent,gemini-2.5-flash,Which artwork is linked from Landschap met geiten through relatedObjectReference?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain is false.",,,,missing_retrieved_contexts,,multi_hop,medium,False,2488,True,mcp_agent_raw.jsonl
q-026,mcp_agent,gemini-2.5-flash,"For Monument voor Amsterdam, what acquisition method and maker are recorded?",ABSTAIN,0,The model abstained when an answer was expected.,,0.0,0.0,,,multi_hop,medium,False,10734,True,mcp_agent_raw.jsonl
q-027,mcp_agent,gemini-2.5-flash,"For Markt op het Waterlooplein, what acquisition method and maker are recorded?",ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false.",,0.0,0.0,,,multi_hop,medium,False,2951,True,mcp_agent_raw.jsonl
q-028,mcp_agent,gemini-2.5-flash,Which artwork was produced earlier: Rivier- en zeegezichten or Monument voor Amsterdam?,ABSTAIN,0,The model abstained when it was not expected to.,,0.0,0.0,,,comparison,medium,False,8395,True,mcp_agent_raw.jsonl
q-029,mcp_agent,gemini-2.5-flash,Which artwork was produced earlier: Vrouwenportret no.67 or G. paus pius VII no.66?,ABSTAIN,0,The model abstained when it was not expected to.,,0.0,0.0,,,comparison,medium,False,3647,True,mcp_agent_raw.jsonl
q-030,mcp_agent,gemini-2.5-flash,Which artwork was produced earlier: Ceremonies et coutumes religieuses de tous les peuples du monde reprensentées par des figures dessineées de la main de Bernard Picart. or Titel voor de werken van Ovidius?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain is false. The model should have provided the earlier artwork.",,0.0,0.5,,,comparison,medium,False,7873,True,mcp_agent_raw.jsonl
q-031,mcp_agent,gemini-2.5-flash,Which artwork was produced earlier: Portret van een officier or The governesses of the Leper House?,ABSTAIN,0,The model abstained when an answer was expected.,,0.0,0.0,,,comparison,medium,False,10287,True,mcp_agent_raw.jsonl
q-032,mcp_agent,gemini-2.5-flash,"Which artwork has the greater recorded width: Het stadhuis op de Dam te Amsterdam in 1641, naar Pieter Saenredam or Markt op het Waterlooplein?",ABSTAIN,0,The model abstained when an answer was expected.,,0.0,0.0,,,comparison,medium,False,7580,True,mcp_agent_raw.jsonl
q-033,mcp_agent,gemini-2.5-flash,Which artwork has the greater recorded width: Portret van Pieter Jelles Troelstra or The fire in the Old Town Hall in 1652?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The model should have provided the correct answer based on the reference.",,0.0,0.0,,,comparison,medium,False,10143,True,mcp_agent_raw.jsonl
q-034,mcp_agent,gemini-2.5-flash,Which artwork has the greater recorded width: Instructie v/h gebruik der slangbrandspuiten or Demonstration of the new method for fighting fires?,ABSTAIN,0,The model abstained when an answer was expected.,,0.0,0.0,,,comparison,medium,False,20788,True,mcp_agent_raw.jsonl
q-035,mcp_agent,gemini-2.5-flash,"Which artwork has the greater recorded width: Brand in de Admiraliteitslijnbanen, 1673 or Brand op de Leidschegracht 1684?",ABSTAIN,0,The model abstained when it was not expected to.,,0.0,0.0,,,comparison,medium,False,4605,True,mcp_agent_raw.jsonl
q-036,mcp_agent,gemini-2.5-flash,"How many proxies in the KG are linked to maker Luyken, Jan?",ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain is false.",,0.0,0.0,,,aggregation,medium,False,6248,True,mcp_agent_raw.jsonl
q-037,mcp_agent,gemini-2.5-flash,"How many proxies in the KG are linked to maker Luyken, Casper?",ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false.",0.0,0.0,0.0,,,aggregation,medium,False,8024,True,mcp_agent_raw.jsonl
q-038,mcp_agent,gemini-2.5-flash,"How many proxies in the KG are linked to maker Josephus, Flavius?",ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The model should have provided the factual answer.",,0.0,0.0,,,aggregation,medium,False,5397,True,mcp_agent_raw.jsonl
q-039,mcp_agent,gemini-2.5-flash,"How many proxies in the KG are linked to maker Berlage, Hendrik Petrus?",ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The model should have provided the factual answer.",,0.0,0.0,,,aggregation,medium,False,4706,True,mcp_agent_raw.jsonl
q-040,mcp_agent,gemini-2.5-flash,How many distinct makers are recorded for the artwork Vierentwintiglichtskroon?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The model should have provided the factual answer.",,0.0,0.0,,,aggregation,hard,False,5412,True,mcp_agent_raw.jsonl
q-041,mcp_agent,gemini-2.5-flash,How many distinct makers are recorded for the artwork Hindoestaanse trouwjurk (topje)?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The model should have provided the factual answer.",0.0,0.0,0.0,,,aggregation,hard,False,4621,True,mcp_agent_raw.jsonl
q-042,mcp_agent,gemini-2.5-flash,How many relatedObjectReference links are recorded for Losse bloem bij middenstuk?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The model should have provided the factual answer.",,0.0,0.0,,,aggregation,hard,False,2774,True,mcp_agent_raw.jsonl
q-043,mcp_agent,gemini-2.5-flash,How many distinct titles are recorded for the proxy of Casket with wrought-iron openwork?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The model should have provided the factual answer.",0.0,0.0,0.0,,,aggregation,hard,False,3313,True,mcp_agent_raw.jsonl
q-044,mcp_agent,gemini-2.5-flash,"What is the recorded height value and unit for Het stadhuis op de Dam te Amsterdam in 1641, naar Pieter Saenredam?",ABSTAIN,0,The model abstained when an answer was expected.,,0.0,0.0,,,uncommon,medium,False,6202,True,mcp_agent_raw.jsonl
q-045,mcp_agent,gemini-2.5-flash,What is the recorded height value and unit for Markt op het Waterlooplein?,ABSTAIN,0,The model abstained when an answer was expected.,,0.0,0.0,,,uncommon,medium,False,7370,True,mcp_agent_raw.jsonl
q-046,mcp_agent,gemini-2.5-flash,What is the recorded height value and unit for Portret van Pieter Jelles Troelstra?,ABSTAIN,0,The model abstained when an answer was expected.,,0.0,0.0,,,uncommon,medium,False,3890,True,mcp_agent_raw.jsonl
q-047,mcp_agent,gemini-2.5-flash,"What acquisition method and acquisition date are recorded for Het stadhuis op de Dam te Amsterdam in 1641, naar Pieter Saenredam?",ABSTAIN,0,"The model abstained, but the expected_abstain flag is false. The reference answer indicates that the acquisition method is unknown and the acquisition date is 0000.",,0.9999999999,0.0,,,uncommon,medium,False,4205,True,mcp_agent_raw.jsonl
q-048,mcp_agent,gemini-2.5-flash,What acquisition method and acquisition date are recorded for Monument voor Amsterdam?,ABSTAIN,0,The model abstained when an answer was expected.,,0.0,0.0,,,uncommon,medium,False,2556,True,mcp_agent_raw.jsonl
q-049,mcp_agent,gemini-2.5-flash,What acquisition method and acquisition date are recorded for Markt op het Waterlooplein?,ABSTAIN,0,The model abstained when an answer was expected.,,0.0,0.0,,,uncommon,medium,False,2970,True,mcp_agent_raw.jsonl
q-050,mcp_agent,gemini-2.5-flash,"What location label is recorded for Het stadhuis op de Dam te Amsterdam in 1641, naar Pieter Saenredam in the locat records?",ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain is false.",,0.0,0.0,,,uncommon,hard,False,4828,True,mcp_agent_raw.jsonl
q-051,mcp_agent,gemini-2.5-flash,What location label is recorded for Markt op het Waterlooplein in the locat records?,Waterlooplein,0,The model's answer 'Waterlooplein' is a partial match but does not include the full location label 'AHM PK blok 2-1 1975-01-01 14398' as specified in the reference answer and reference points.,0.0,0.0,0.0,,,uncommon,hard,False,6542,False,mcp_agent_raw.jsonl
q-052,mcp_agent,gemini-2.5-flash,Who is listed as maker for the artwork Zelfportret (?) met muts met veer?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The model should have provided the correct answer.",,0.0,0.0,,,common_knowledge,easy,False,6041,True,mcp_agent_raw.jsonl
q-053,mcp_agent,gemini-2.5-flash,What is the launch date of the Mars Colony Alpha station?,ABSTAIN,1,The model correctly abstained as there is no supporting evidence in the KG corpus.,,0.99999999995,,,,trap,medium,True,3831,True,mcp_agent_raw.jsonl
q-054,mcp_agent,gemini-2.5-flash,Who won the 2040 Interplanetary Chess Championship?,ABSTAIN,1,The model correctly abstained as there is no supporting evidence in the KG corpus.,,0.9999999999,0.0,,,trap,medium,True,2819,True,mcp_agent_raw.jsonl
q-055,mcp_agent,gemini-2.5-flash,What is the patent number for the Quantum Crop Irrigator X9?,ABSTAIN,1,Model correctly abstained as no supporting evidence was found.,,0.9999999999,,,,trap,medium,True,2812,True,mcp_agent_raw.jsonl
q-056,mcp_agent,gemini-2.5-flash,Which city hosts the Museum of Time Crystals?,ABSTAIN,1,Model correctly abstained as per the reference answer.,,0.99999999995,0.0,,,trap,medium,True,4602,True,mcp_agent_raw.jsonl
q-057,mcp_agent,gemini-2.5-flash,What is the total revenue of Amsterdam Museum in 2032?,ABSTAIN,1,The model correctly abstained as no supporting evidence was found in the KG corpus.,,,,missing_retrieved_contexts,,trap,medium,True,2415,True,mcp_agent_raw.jsonl
q-058,mcp_agent,gemini-2.5-flash,Who is the current mayor of Luna City?,ABSTAIN,1,The model correctly abstained as there is no supporting evidence in the KG corpus.,,0.9999999999,0.0,,,trap,medium,True,3889,True,mcp_agent_raw.jsonl
q-059,mcp_agent,gemini-2.5-flash,What is the ISBN of the book The Atlas of Forgotten Stars?,ABSTAIN,1,Model correctly abstained as no supporting evidence was found.,,0.99999999995,0.0,,,trap,medium,True,5021,True,mcp_agent_raw.jsonl
q-060,mcp_agent,gemini-2.5-flash,Which airport serves the capital of Zephyria?,ABSTAIN,1,The model correctly abstained as there is no supporting evidence in the KG corpus.,,,,missing_retrieved_contexts,,trap,medium,True,1237,True,mcp_agent_raw.jsonl
q-061,mcp_agent,gemini-2.5-flash,Which maker is associated with object number A 54?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false.",,,,missing_retrieved_contexts,,single_hop,easy,False,1215,True,mcp_agent_raw.jsonl
