question_id,system,model,question,answer,binary_correct,judge_reason,missing_points,extra_claims,expected_abstain,question_type,difficulty,latency_ms,abstained,judge_model,judge_attempts,judge_error,raw_source_file
q-019,rag_text,gemini-2.5-flash,"For object number A 10053, what title and maker are recorded?",I don't have enough information in the provided sources to answer that.,0,"The model answered ABSTAIN, but the expected_abstain flag is false.",[],[],False,multi_hop,medium,593,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-020,rag_text,gemini-2.5-flash,"For object number A 10054, what title and maker are recorded?",I don't have enough information in the provided sources to answer that.,0,The model abstained when an answer was expected.,"[""title = Landschap no 54"", ""maker = Boissieu, Jean Jacques de""]",[],False,multi_hop,medium,591,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-021,rag_text,gemini-2.5-flash,"For object number A 10055, what title and maker are recorded?",I don't have enough information in the provided sources to answer that.,0,"The model answered ABSTAIN, but the expected_abstain flag is false.",[],[],False,multi_hop,medium,557,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-022,rag_text,gemini-2.5-flash,"For object number A 10056, what title and maker are recorded?",I don't have enough information in the provided sources to answer that.,0,The model abstained when an answer was expected.,"[""title = Zuil met kruit no 56"", ""maker = Boissieu, Jean Jacques de""]",[],False,multi_hop,medium,596,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-023,rag_text,gemini-2.5-flash,Which artwork is linked from Demonstration of the new method for fighting fires through relatedObjectReference?,I don't have enough information in the provided sources to answer that.,0,The model abstained when an answer was expected.,[],[],False,multi_hop,medium,590,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-024,rag_text,gemini-2.5-flash,Which artwork is linked from De drie rustende koeijen through relatedObjectReference?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The model should have provided the correct answer based on the reference.","[""Copie naar De drie rustende koeijen""]",[],False,multi_hop,medium,2390,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-025,rag_text,gemini-2.5-flash,Which artwork is linked from Landschap met geiten through relatedObjectReference?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain is false.",[],[],False,multi_hop,medium,1696,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-026,rag_text,gemini-2.5-flash,"For Monument voor Amsterdam, what acquisition method and maker are recorded?","Maker: Sallieth, Mathias de",0,The model missed the acquisition method.,"[""acquisition_method = schenking""]",[],False,multi_hop,medium,2391,False,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-027,rag_text,gemini-2.5-flash,"For Markt op het Waterlooplein, what acquisition method and maker are recorded?","Maker: Rovers, Jos",0,The model missed the acquisition method 'schenking'.,"[""acquisition_method = schenking""]",[],False,multi_hop,medium,2461,False,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-028,rag_text,gemini-2.5-flash,Which artwork was produced earlier: Rivier- en zeegezichten or Monument voor Amsterdam?,ABSTAIN,0,The model abstained when it was not expected to.,"[""earlier_title = Rivier- en zeegezichten"", ""earlier_year = 1780""]",[],False,comparison,medium,2321,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-029,rag_text,gemini-2.5-flash,Which artwork was produced earlier: Vrouwenportret no.67 or G. paus pius VII no.66?,ABSTAIN,0,The model abstained when it was not expected to.,[],[],False,comparison,medium,2463,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-030,rag_text,gemini-2.5-flash,Which artwork was produced earlier: Ceremonies et coutumes religieuses de tous les peuples du monde reprensentées par des figures dessineées de la main de Bernard Picart. or Titel voor de werken van Ovidius?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain is false. The model should have provided the earlier artwork.",[],[],False,comparison,medium,2347,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-031,rag_text,gemini-2.5-flash,Which artwork was produced earlier: Portret van een officier or The governesses of the Leper House?,ABSTAIN,0,The model abstained when an answer was expected.,"[""earlier_title = Portret van een officier"", ""earlier_year = 1635""]",[],False,comparison,medium,2344,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-032,rag_text,gemini-2.5-flash,"Which artwork has the greater recorded width: Het stadhuis op de Dam te Amsterdam in 1641, naar Pieter Saenredam or Markt op het Waterlooplein?",ABSTAIN,0,The model abstained when an answer was expected.,"[""larger_width_title = Markt op het Waterlooplein"", ""width_value = 62"", ""width_unit = cm""]",[],False,comparison,medium,2474,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-033,rag_text,gemini-2.5-flash,Which artwork has the greater recorded width: Portret van Pieter Jelles Troelstra or The fire in the Old Town Hall in 1652?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The model should have provided the correct answer based on the reference.","[""The fire in the Old Town Hall in 1652 (width 45 cm)""]",[],False,comparison,medium,2659,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-034,rag_text,gemini-2.5-flash,Which artwork has the greater recorded width: Instructie v/h gebruik der slangbrandspuiten or Demonstration of the new method for fighting fires?,ABSTAIN,0,The model abstained when an answer was expected.,"[""Instructie v/h gebruik der slangbrandspuiten""]",[],False,comparison,medium,2564,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-035,rag_text,gemini-2.5-flash,"Which artwork has the greater recorded width: Brand in de Admiraliteitslijnbanen, 1673 or Brand op de Leidschegracht 1684?",ABSTAIN,0,The model abstained when it was not expected to.,"[""Brand in de Admiraliteitslijnbanen, 1673 (width 44 cm)""]",[],False,comparison,medium,2356,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-036,rag_text,gemini-2.5-flash,"How many proxies in the KG are linked to maker Luyken, Jan?",8,0,"The model's answer (8) is incorrect. The reference answer states there are 16502 proxies linked to maker Luyken, Jan.",[],[],False,aggregation,medium,1951,False,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-037,rag_text,gemini-2.5-flash,"How many proxies in the KG are linked to maker Luyken, Casper?",There are 5 proxies in the KG linked,0,"The model's answer is factually incorrect. The reference answer states there are 1707 proxies, while the model claims there are 5.",[],[],False,aggregation,medium,2551,False,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-038,rag_text,gemini-2.5-flash,"How many proxies in the KG are linked to maker Josephus, Flavius?",There are 8 proxies in the KG linked,0,"The model's answer is factually incorrect. The reference answer states there are 896 proxies, while the model claims there are 8.",[],"[""There are 8 proxies in the KG linked""]",False,aggregation,medium,2568,False,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-039,rag_text,gemini-2.5-flash,"How many proxies in the KG are linked to maker Berlage, Hendrik Petrus?",595,0,The model's answer (595) does not match the reference answer (695).,[],[],False,aggregation,medium,2035,False,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-040,rag_text,gemini-2.5-flash,How many distinct makers are recorded for the artwork Vierentwintiglichtskroon?,I don't have enough information in the provided sources to answer that.,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The model should have provided the factual answer.",[],[],False,aggregation,hard,588,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-041,rag_text,gemini-2.5-flash,How many distinct makers are recorded for the artwork Hindoestaanse trouwjurk (topje)?,There are 2 distinct makers recorded for the artwork Hindo,1,"The model correctly identified the number of distinct makers as 2, which matches the reference answer and reference points.",[],[],False,aggregation,hard,2284,False,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-042,rag_text,gemini-2.5-flash,How many relatedObjectReference links are recorded for Losse bloem bij middenstuk?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The model should have provided the factual answer.",[],[],False,aggregation,hard,2763,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-043,rag_text,gemini-2.5-flash,How many distinct titles are recorded for the proxy of Casket with wrought-iron openwork?,3,0,The model's answer (3) does not match the reference answer (4).,[],[],False,aggregation,hard,2605,False,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-044,rag_text,gemini-2.5-flash,"What is the recorded height value and unit for Het stadhuis op de Dam te Amsterdam in 1641, naar Pieter Saenredam?",ABSTAIN,0,The model abstained when an answer was expected.,"[""height_value = 39.1"", ""height_unit = cm""]",[],False,uncommon,medium,2724,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-045,rag_text,gemini-2.5-flash,What is the recorded height value and unit for Markt op het Waterlooplein?,ABSTAIN,0,The model abstained when an answer was expected.,"[""height_value = 46.5"", ""height_unit = cm""]",[],False,uncommon,medium,2964,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-046,rag_text,gemini-2.5-flash,What is the recorded height value and unit for Portret van Pieter Jelles Troelstra?,ABSTAIN,0,The model abstained when an answer was expected.,"[""height_value = 18"", ""height_unit = cm""]",[],False,uncommon,medium,2346,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-047,rag_text,gemini-2.5-flash,"What acquisition method and acquisition date are recorded for Het stadhuis op de Dam te Amsterdam in 1641, naar Pieter Saenredam?",ABSTAIN,0,"The model abstained, but the expected_abstain flag is false. The reference answer indicates that the acquisition method is unknown and the acquisition date is 0000.","[""acquisition_method = onbekend"", ""acquisition_date = 0000""]",[],False,uncommon,medium,2366,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-048,rag_text,gemini-2.5-flash,What acquisition method and acquisition date are recorded for Monument voor Amsterdam?,ABSTAIN,0,The model abstained when an answer was expected.,"[""acquisition_method = schenking"", ""acquisition_date = 1929-04-26""]",[],False,uncommon,medium,2791,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-049,rag_text,gemini-2.5-flash,What acquisition method and acquisition date are recorded for Markt op het Waterlooplein?,ABSTAIN,0,The model abstained when an answer was expected.,"[""acquisition_method = schenking"", ""acquisition_date = 1949""]",[],False,uncommon,medium,2487,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-050,rag_text,gemini-2.5-flash,"What location label is recorded for Het stadhuis op de Dam te Amsterdam in 1641, naar Pieter Saenredam in the locat records?",ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain is false.",[],[],False,uncommon,hard,2529,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-051,rag_text,gemini-2.5-flash,What location label is recorded for Markt op het Waterlooplein in the locat records?,ABSTAIN,0,The model abstained when it was not expected to.,[],[],False,uncommon,hard,2572,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-052,rag_text,gemini-2.5-flash,Who is listed as maker for the artwork Zelfportret (?) met muts met veer?,Rembrandt,1,The model correctly identified Rembrandt as the maker of the artwork.,[],[],False,common_knowledge,easy,1428,False,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-053,rag_text,gemini-2.5-flash,What is the launch date of the Mars Colony Alpha station?,ABSTAIN,1,The model correctly abstained as there is no supporting evidence in the KG corpus.,[],[],True,trap,medium,2556,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-054,rag_text,gemini-2.5-flash,Who won the 2040 Interplanetary Chess Championship?,I don't have enough information in the provided sources to answer that.,1,The model correctly abstained as there is no supporting evidence in the KG corpus.,[],[],True,trap,medium,589,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-055,rag_text,gemini-2.5-flash,What is the patent number for the Quantum Crop Irrigator X9?,I don't have enough information in the provided sources to answer that.,1,Model correctly abstained as no supporting evidence was found.,[],[],True,trap,medium,524,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-056,rag_text,gemini-2.5-flash,Which city hosts the Museum of Time Crystals?,ABSTAIN,1,Model correctly abstained as per the reference answer.,[],[],True,trap,medium,2327,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-057,rag_text,gemini-2.5-flash,What is the total revenue of Amsterdam Museum in 2032?,ABSTAIN,1,The model correctly abstained as no supporting evidence was found in the KG corpus.,[],[],True,trap,medium,2037,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-058,rag_text,gemini-2.5-flash,Who is the current mayor of Luna City?,ABSTAIN,1,The model correctly abstained as there is no supporting evidence in the KG corpus.,[],[],True,trap,medium,2785,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-059,rag_text,gemini-2.5-flash,What is the ISBN of the book The Atlas of Forgotten Stars?,I don't have enough information in the provided sources to answer that.,1,Model correctly abstained as no supporting evidence was found.,[],[],True,trap,medium,548,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-060,rag_text,gemini-2.5-flash,Which airport serves the capital of Zephyria?,ABSTAIN,1,The model correctly abstained as there is no supporting evidence in the KG corpus.,[],[],True,trap,medium,2034,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-061,rag_text,gemini-2.5-flash,Which maker is associated with object number A 54?,I don't have enough information in the provided sources to answer that.,0,"The model answered ABSTAIN, but the expected_abstain flag is false.",[],[],False,single_hop,easy,573,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-062,rag_text,gemini-2.5-flash,Which maker is associated with object number A 236?,I don't have enough information in the provided sources to answer that.,0,"The model answered ABSTAIN, but the expected_abstain flag is false.",[],[],False,single_hop,easy,520,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-063,rag_text,gemini-2.5-flash,Which maker is associated with object number A 331?,I don't have enough information in the provided sources to answer that.,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The model should have provided the correct answer.",[],[],False,single_hop,easy,548,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-064,rag_text,gemini-2.5-flash,Which maker is associated with object number A 334?,I don't have enough information in the provided sources to answer that.,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The model should have provided the correct answer.",[],[],False,single_hop,easy,599,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-065,rag_text,gemini-2.5-flash,"In this KG, who is the maker of The company of Captain Frans Banning Cocq and Lieutenant Willem van Ruytenburch, known as 'The nightwatch'?",ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The model should have provided the answer 'Rembrandt'.",[],[],False,common_knowledge,easy,3267,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-066,rag_text,gemini-2.5-flash,What object number is recorded for the Nightwatch proxy made by Rembrandt?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false.",[],[],False,common_knowledge,easy,2244,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-067,rag_text,gemini-2.5-flash,What production year is recorded for the Nightwatch proxy made by Rembrandt?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The correct answer is 1642.","[""production_year = 1642""]",[],False,common_knowledge,easy,2458,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-068,rag_text,gemini-2.5-flash,What acquisition method is recorded for the Nightwatch proxy made by Rembrandt?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The model should have provided the reference answer 'oud stadsbezit'.","[""acquisition_method = oud stadsbezit""]",[],False,common_knowledge,medium,2560,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-069,rag_text,gemini-2.5-flash,Who is listed as maker of Christus de zieken genezende bekend als de Honderdguldenprent?,Rembrandt,1,,[],[],False,common_knowledge,easy,1839,False,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-070,rag_text,gemini-2.5-flash,What object number is recorded for Christus de zieken genezende bekend als de Honderdguldenprent?,A 11112,1,The model correctly identified the object number.,[],[],False,common_knowledge,easy,2704,False,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-071,rag_text,gemini-2.5-flash,Who is listed as maker of Ecce Homo in this KG?,"Pietersz., Pieter (II); Rembrandt; onbekend; Rembrandt (kopie naar)",0,"The model answer lists multiple potential makers, including 'Rembrandt', but also 'Pietersz., Pieter (II)', 'onbekend', and 'Rembrandt (kopie naar)'. The reference answer is simply 'Rembrandt'. While 'Rembrandt' is present in the model's answer, the inclusion of other possibilities makes it less precise and potentially incorrect if the KG does not explicitly list these other options as makers.",[],"[""Pietersz., Pieter (II)"", ""onbekend"", ""Rembrandt (kopie naar)""]",False,common_knowledge,easy,2108,False,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-072,rag_text,gemini-2.5-flash,Who is listed as maker of De Afneming van het kruis in this KG?,Rembrandt,1,,[],[],False,common_knowledge,easy,1648,False,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-001,mcp_agent,gemini-2.5-flash,Who is listed as maker for the artwork Monument voor Amsterdam?,ABSTAIN,0,Model answered ABSTAIN when expected_abstain is false.,[],[],False,single_hop,easy,17590,True,gemini-2.5-flash-lite,1,,mcp_agent_raw.jsonl
q-002,mcp_agent,gemini-2.5-flash,Who is listed as maker for the artwork Markt op het Waterlooplein?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The model should have provided the maker's name.",[],[],False,single_hop,easy,5200,True,gemini-2.5-flash-lite,1,,mcp_agent_raw.jsonl
q-003,mcp_agent,gemini-2.5-flash,Who is listed as maker for the artwork Portret van Pieter Jelles Troelstra?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The model should have provided the correct answer.",[],[],False,single_hop,easy,5278,True,gemini-2.5-flash-lite,1,,mcp_agent_raw.jsonl
q-004,mcp_agent,gemini-2.5-flash,Who is listed as maker for the artwork The fire in the Old Town Hall in 1652?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain is false.",[],[],False,single_hop,easy,4347,True,gemini-2.5-flash-lite,1,,mcp_agent_raw.jsonl
q-005,mcp_agent,gemini-2.5-flash,Who is listed as maker for the artwork Instructie v/h gebruik der slangbrandspuiten?,ABSTAIN,0,Model answered ABSTAIN when expected_abstain is false.,[],[],False,single_hop,easy,2763,True,gemini-2.5-flash-lite,1,,mcp_agent_raw.jsonl
q-006,mcp_agent,gemini-2.5-flash,Who is listed as maker for the artwork Demonstration of the new method for fighting fires?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain is false.",[],[],False,single_hop,easy,4608,True,gemini-2.5-flash-lite,1,,mcp_agent_raw.jsonl
q-007,mcp_agent,gemini-2.5-flash,"Who is listed as maker for the artwork Brand in de Admiraliteitslijnbanen, 1673?",ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false.",[],[],False,single_hop,easy,8612,True,gemini-2.5-flash-lite,1,,mcp_agent_raw.jsonl
q-008,mcp_agent,gemini-2.5-flash,Who is listed as maker for the artwork Brand op de Leidschegracht 1684?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain is false.",[],[],False,single_hop,easy,952,True,gemini-2.5-flash-lite,1,,mcp_agent_raw.jsonl
q-009,mcp_agent,gemini-2.5-flash,What is the object number of the artwork De roker?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The correct answer 'A 381' was available.",[],[],False,single_hop,easy,4361,True,gemini-2.5-flash-lite,1,,mcp_agent_raw.jsonl
q-010,mcp_agent,gemini-2.5-flash,What is the object number of the artwork De haard?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The model should have provided the object number.","[""A 382""]",[],False,single_hop,easy,2863,True,gemini-2.5-flash-lite,1,,mcp_agent_raw.jsonl
q-011,mcp_agent,gemini-2.5-flash,What is the object number of the artwork Ruïne van Sloterdijk 1859?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The model should have provided the object number.","[""object_number = A 410""]",[],False,single_hop,easy,3904,True,gemini-2.5-flash-lite,1,,mcp_agent_raw.jsonl
q-012,mcp_agent,gemini-2.5-flash,What is the object number of the artwork Toren van Ransdorp?,ABSTAIN,0,The model abstained when an answer was expected.,"[""A 426""]",[],False,single_hop,easy,7366,True,gemini-2.5-flash-lite,1,,mcp_agent_raw.jsonl
q-013,mcp_agent,gemini-2.5-flash,What is the object number of the artwork Polderhuisje?,The object number of the artwork Polderhuisje is 30598.,0,The model answer provides an incorrect object number for the artwork.,"[""object_number = A 521""]","[""The object number of the artwork Polderhuisje is 30598.""]",False,single_hop,easy,3992,False,gemini-2.5-flash-lite,1,,mcp_agent_raw.jsonl
q-014,mcp_agent,gemini-2.5-flash,What is the object number of the artwork De maagd van Saragossa (eng.tit.: The maid of Saragossa)?,ABSTAIN,0,The model abstained when an answer was expected.,"[""object_number = A 891""]",[],False,single_hop,easy,4446,True,gemini-2.5-flash-lite,1,,mcp_agent_raw.jsonl
q-015,mcp_agent,gemini-2.5-flash,What is the object number of the artwork Bolton abdij in de oude tijd (eng. tit.: Bolton abbey in the olden time)?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false.",[],[],False,single_hop,easy,4973,True,gemini-2.5-flash-lite,1,,mcp_agent_raw.jsonl
q-016,mcp_agent,gemini-2.5-flash,What is the object number of the artwork Plattegronden v/h Ouderzijds Huiszittenhuis e/h Huiszitten Weduwenhof?,ABSTAIN,0,The model abstained when an answer was expected.,[],[],False,single_hop,easy,22599,True,gemini-2.5-flash-lite,1,,mcp_agent_raw.jsonl
q-017,mcp_agent,gemini-2.5-flash,"For object number A 10051, what title and maker are recorded?",ABSTAIN,0,The model abstained when it was not expected to.,[],[],False,multi_hop,medium,11540,True,gemini-2.5-flash-lite,2,,mcp_agent_raw.jsonl
q-018,mcp_agent,gemini-2.5-flash,"For object number A 10052, what title and maker are recorded?",ABSTAIN,0,The model abstained when an answer was expected.,"[""title = Riviergezicht no 52"", ""maker = Boissieu, Jean Jacques de""]",[],False,multi_hop,medium,5187,True,gemini-2.5-flash-lite,1,,mcp_agent_raw.jsonl
q-019,mcp_agent,gemini-2.5-flash,"For object number A 10053, what title and maker are recorded?",ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false.",[],[],False,multi_hop,medium,2766,True,gemini-2.5-flash-lite,1,,mcp_agent_raw.jsonl
q-020,mcp_agent,gemini-2.5-flash,"For object number A 10054, what title and maker are recorded?",ABSTAIN,0,The model abstained when an answer was expected.,"[""title = Landschap no 54"", ""maker = Boissieu, Jean Jacques de""]",[],False,multi_hop,medium,12928,True,gemini-2.5-flash-lite,1,,mcp_agent_raw.jsonl
q-021,mcp_agent,gemini-2.5-flash,"For object number A 10055, what title and maker are recorded?","The title recorded for object number A 10055 is ""Landschap no 55"". The maker is recorded as a blank node, identified as ""b5"".",0,"The model states the maker is a blank node identified as 'b5', which contradicts the reference answer that identifies the maker as 'Boissieu, Jean Jacques de'.",[],"[""maker is recorded as a blank node, identified as \""b5\""""]",False,multi_hop,medium,9045,False,gemini-2.5-flash-lite,1,,mcp_agent_raw.jsonl
q-022,mcp_agent,gemini-2.5-flash,"For object number A 10056, what title and maker are recorded?",ABSTAIN,0,The model abstained when an answer was expected.,"[""title = Zuil met kruit no 56"", ""maker = Boissieu, Jean Jacques de""]",[],False,multi_hop,medium,10939,True,gemini-2.5-flash-lite,1,,mcp_agent_raw.jsonl
q-023,mcp_agent,gemini-2.5-flash,Which artwork is linked from Demonstration of the new method for fighting fires through relatedObjectReference?,ABSTAIN,0,The model abstained when an answer was expected.,[],[],False,multi_hop,medium,2520,True,gemini-2.5-flash-lite,1,,mcp_agent_raw.jsonl
q-024,mcp_agent,gemini-2.5-flash,Which artwork is linked from De drie rustende koeijen through relatedObjectReference?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The model should have provided the correct answer based on the reference.","[""Copie naar De drie rustende koeijen""]",[],False,multi_hop,medium,3081,True,gemini-2.5-flash-lite,1,,mcp_agent_raw.jsonl
q-025,mcp_agent,gemini-2.5-flash,Which artwork is linked from Landschap met geiten through relatedObjectReference?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain is false.",[],[],False,multi_hop,medium,2488,True,gemini-2.5-flash-lite,1,,mcp_agent_raw.jsonl
q-026,mcp_agent,gemini-2.5-flash,"For Monument voor Amsterdam, what acquisition method and maker are recorded?",ABSTAIN,0,The model abstained when an answer was expected.,"[""acquisition_method = schenking"", ""maker = Sallieth, Mathias de""]",[],False,multi_hop,medium,10734,True,gemini-2.5-flash-lite,1,,mcp_agent_raw.jsonl
q-027,mcp_agent,gemini-2.5-flash,"For Markt op het Waterlooplein, what acquisition method and maker are recorded?",ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false.",[],[],False,multi_hop,medium,2951,True,gemini-2.5-flash-lite,1,,mcp_agent_raw.jsonl
q-028,mcp_agent,gemini-2.5-flash,Which artwork was produced earlier: Rivier- en zeegezichten or Monument voor Amsterdam?,ABSTAIN,0,The model abstained when it was not expected to.,"[""earlier_title = Rivier- en zeegezichten"", ""earlier_year = 1780""]",[],False,comparison,medium,8395,True,gemini-2.5-flash-lite,1,,mcp_agent_raw.jsonl
q-029,mcp_agent,gemini-2.5-flash,Which artwork was produced earlier: Vrouwenportret no.67 or G. paus pius VII no.66?,ABSTAIN,0,The model abstained when it was not expected to.,[],[],False,comparison,medium,3647,True,gemini-2.5-flash-lite,1,,mcp_agent_raw.jsonl
q-030,mcp_agent,gemini-2.5-flash,Which artwork was produced earlier: Ceremonies et coutumes religieuses de tous les peuples du monde reprensentées par des figures dessineées de la main de Bernard Picart. or Titel voor de werken van Ovidius?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain is false. The model should have provided the earlier artwork.",[],[],False,comparison,medium,7873,True,gemini-2.5-flash-lite,1,,mcp_agent_raw.jsonl
q-031,mcp_agent,gemini-2.5-flash,Which artwork was produced earlier: Portret van een officier or The governesses of the Leper House?,ABSTAIN,0,The model abstained when an answer was expected.,"[""earlier_title = Portret van een officier"", ""earlier_year = 1635""]",[],False,comparison,medium,10287,True,gemini-2.5-flash-lite,1,,mcp_agent_raw.jsonl
q-032,mcp_agent,gemini-2.5-flash,"Which artwork has the greater recorded width: Het stadhuis op de Dam te Amsterdam in 1641, naar Pieter Saenredam or Markt op het Waterlooplein?",ABSTAIN,0,The model abstained when an answer was expected.,"[""larger_width_title = Markt op het Waterlooplein"", ""width_value = 62"", ""width_unit = cm""]",[],False,comparison,medium,7580,True,gemini-2.5-flash-lite,1,,mcp_agent_raw.jsonl
q-033,mcp_agent,gemini-2.5-flash,Which artwork has the greater recorded width: Portret van Pieter Jelles Troelstra or The fire in the Old Town Hall in 1652?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The model should have provided the correct answer based on the reference.","[""The fire in the Old Town Hall in 1652 (width 45 cm)""]",[],False,comparison,medium,10143,True,gemini-2.5-flash-lite,1,,mcp_agent_raw.jsonl
q-034,mcp_agent,gemini-2.5-flash,Which artwork has the greater recorded width: Instructie v/h gebruik der slangbrandspuiten or Demonstration of the new method for fighting fires?,ABSTAIN,0,The model abstained when an answer was expected.,"[""Instructie v/h gebruik der slangbrandspuiten""]",[],False,comparison,medium,20788,True,gemini-2.5-flash-lite,1,,mcp_agent_raw.jsonl
q-035,mcp_agent,gemini-2.5-flash,"Which artwork has the greater recorded width: Brand in de Admiraliteitslijnbanen, 1673 or Brand op de Leidschegracht 1684?",ABSTAIN,0,The model abstained when it was not expected to.,"[""Brand in de Admiraliteitslijnbanen, 1673 (width 44 cm)""]",[],False,comparison,medium,4605,True,gemini-2.5-flash-lite,1,,mcp_agent_raw.jsonl
q-036,mcp_agent,gemini-2.5-flash,"How many proxies in the KG are linked to maker Luyken, Jan?",ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain is false.",[],[],False,aggregation,medium,6248,True,gemini-2.5-flash-lite,1,,mcp_agent_raw.jsonl
q-037,mcp_agent,gemini-2.5-flash,"How many proxies in the KG are linked to maker Luyken, Casper?",ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false.",[],[],False,aggregation,medium,8024,True,gemini-2.5-flash-lite,1,,mcp_agent_raw.jsonl
